split,window_end_date
test,2023-11-10
test,2023-11-13
test,2023-11-14
test,2023-11-15
test,2023-11-16
test,2023-11-17
test,2023-11-20
test,2023-11-21
test,2023-11-22
test,2023-12-21
test,2023-12-22
test,2023-12-26
test,2023-12-27
test,2023-12-28
test,2023-12-29
test,2024-01-02
test,2024-01-03
test,2024-01-04
test,2024-01-05
test,2024-01-08
test,2024-01-09
test,2024-01-10
test,2024-01-11
test,2024-01-12
test,2024-01-16
test,2024-01-17
test,2024-01-18
test,2024-01-19
test,2024-01-22
test,2024-01-23
test,2024-01-24
test,2024-01-25
test,2024-01-26
test,2024-01-29
test,2024-01-30
test,2024-01-31
test,2024-02-01
test,2024-02-02
test,2024-02-05
test,2024-02-06
test,2024-02-07
test,2024-02-08
test,2024-02-09
test,2024-02-12
test,2024-02-13
test,2024-02-14
test,2024-02-15
test,2024-02-16
test,2024-02-20
test,2024-02-21
test,2024-02-22
test,2024-02-23
test,2024-02-26
test,2024-02-27
test,2024-02-28
test,2024-02-29
test,2024-03-01
test,2024-03-04
test,2024-03-05
test,2024-03-06
test,2024-03-07
test,2024-03-08
test,2024-03-11
test,2024-03-12
test,2024-03-13
test,2024-03-14
test,2024-03-15
test,2024-03-18
test,2024-03-19
test,2024-03-20
test,2024-03-21
test,2024-03-22
test,2024-03-25
test,2024-03-26
test,2024-03-27
test,2024-03-28
test,2024-04-01
test,2024-04-02
test,2024-04-03
test,2024-04-04
test,2024-04-05
test,2024-04-08
test,2024-04-09
test,2024-04-10
test,2024-04-11
test,2024-04-12
test,2024-04-15
test,2024-04-16
test,2024-04-17
test,2024-04-18
test,2024-04-19
test,2024-04-22
test,2024-04-23
test,2024-04-24
test,2024-04-25
test,2024-04-26
test,2024-04-29
test,2024-04-30
test,2024-05-01
test,2024-05-02
test,2024-05-03
test,2024-05-06
test,2024-05-07
test,2024-05-08
test,2024-05-09
test,2024-05-10
test,2024-05-13
test,2024-05-14
test,2024-05-15
test,2024-05-16
test,2024-05-17
test,2024-05-20
test,2024-05-21
test,2024-05-22
test,2024-05-23
test,2024-05-24
test,2024-05-28
test,2024-05-29
test,2024-05-30
test,2024-05-31
test,2024-06-03
test,2024-06-04
test,2024-06-05
test,2024-06-06
test,2024-06-07
test,2024-06-10
test,2024-06-11
test,2024-06-12
test,2024-06-13
test,2024-06-14
test,2024-06-17
test,2024-06-18
test,2024-06-20
test,2024-06-21
test,2024-06-24
test,2024-06-25
test,2024-06-26
test,2024-06-27
test,2024-06-28
test,2024-07-01
test,2024-07-02
test,2024-07-03
test,2024-07-05
test,2024-07-08
test,2024-07-09
test,2024-07-10
test,2024-07-11
test,2024-07-12
test,2024-07-15
test,2024-07-16
test,2024-07-17
test,2024-07-18
test,2024-07-19
test,2024-07-22
test,2024-07-23
test,2024-07-24
test,2024-07-25
test,2024-07-26
test,2024-07-29
test,2024-07-30
test,2024-07-31
test,2024-08-01
test,2024-08-02
test,2024-08-05
test,2024-08-06
test,2024-08-07
test,2024-08-08
test,2024-08-09
test,2024-08-12
test,2024-08-13
test,2024-08-14
test,2024-08-15
test,2024-08-16
test,2024-08-19
test,2024-08-20
test,2024-08-21
test,2024-08-22
test,2024-08-23
test,2024-08-26
test,2024-08-27
test,2024-08-28
test,2024-08-29
test,2024-08-30
test,2024-09-03
test,2024-09-04
test,2024-09-05
test,2024-09-06
test,2024-09-09
test,2024-09-10
test,2024-09-11
test,2024-09-12
test,2024-09-13
test,2024-09-16
test,2024-09-17
test,2024-09-18
test,2024-09-19
test,2024-09-20
test,2024-09-23
test,2024-09-24
test,2024-09-25
test,2024-09-26
test,2024-09-27
test,2024-09-30
test,2024-10-01
test,2024-10-02
test,2024-10-03
test,2024-10-04
test,2024-10-07
test,2024-10-08
test,2024-10-09
test,2024-10-10
test,2024-10-11
test,2024-10-14
test,2024-10-15
test,2024-10-16
test,2024-10-17
test,2024-10-18
test,2024-10-21
test,2024-10-22
test,2024-10-23
test,2024-10-24
test,2024-10-25
test,2024-10-28
test,2024-10-29
test,2024-10-30
test,2024-10-31
test,2024-11-01
test,2024-11-04
test,2024-11-05
test,2024-11-06
test,2024-11-07
test,2024-11-08
test,2024-11-11
test,2024-11-12
test,2024-11-13
test,2024-11-14
test,2024-11-15
test,2024-11-18
test,2024-11-19
test,2024-11-20
test,2024-11-21
test,2024-11-22
test,2024-11-25
test,2024-11-26
test,2024-11-27
test,2024-11-29
test,2024-12-02
test,2024-12-03
test,2024-12-04
test,2024-12-05
test,2024-12-06
test,2024-12-09
test,2024-12-10
test,2024-12-11
test,2024-12-12
test,2024-12-13
test,2024-12-16
test,2024-12-17
test,2024-12-18
test,2024-12-19
test,2024-12-20
test,2024-12-23
test,2024-12-24
test,2024-12-26
test,2024-12-27
test,2024-12-30
test,2024-12-31
test,2025-01-02
test,2025-01-03
test,2025-01-06
test,2025-01-07
test,2025-01-08
test,2025-02-07
test,2025-02-10
test,2025-02-11
test,2025-02-12
test,2025-02-13
test,2025-02-14
test,2025-02-18
test,2025-02-19
test,2025-02-20
test,2025-02-21
test,2025-02-24
test,2025-02-25
test,2025-02-26
test,2025-02-27
test,2025-02-28
test,2025-03-03
test,2025-03-04
test,2025-03-05
test,2025-03-06
test,2025-03-07
test,2025-03-10
test,2025-03-11
test,2025-03-12
test,2025-03-13
test,2025-03-14
test,2025-03-17
test,2025-03-18
test,2025-03-19
test,2025-03-20
test,2025-03-21
test,2025-03-24
test,2025-03-25
test,2025-03-26
test,2025-03-27
test,2025-03-28
test,2025-03-31
test,2025-04-01
test,2025-04-02
test,2025-04-03
test,2025-04-04
test,2025-04-07
test,2025-04-08
test,2025-04-09
test,2025-04-10
test,2025-04-11
test,2025-04-14
test,2025-04-15
test,2025-04-16
test,2025-04-17
test,2025-04-21
test,2025-04-22
test,2025-04-23
test,2025-04-24
test,2025-04-25
test,2025-04-28
test,2025-04-29
test,2025-04-30
test,2025-05-01
test,2025-05-02
test,2025-05-05
test,2025-05-06
test,2025-05-07
test,2025-05-08
test,2025-05-09
test,2025-05-12
test,2025-05-13
test,2025-05-14
test,2025-05-15
test,2025-05-16
test,2025-05-19
test,2025-05-20
test,2025-05-21
test,2025-05-22
test,2025-05-23
test,2025-05-27
test,2025-05-28
test,2025-05-29
test,2025-05-30
test,2025-06-02
test,2025-06-03
test,2025-06-04
test,2025-06-05
test,2025-06-06
test,2025-06-09
test,2025-06-10
test,2025-06-11
test,2025-06-12
test,2025-06-13
test,2025-06-16
test,2025-06-17
test,2025-06-18
test,2025-06-20
test,2025-06-23
test,2025-06-24
test,2025-06-25
test,2025-06-26
test,2025-06-27
test,2025-06-30
test,2025-07-01
test,2025-07-02
test,2025-07-03
test,2025-08-01
test,2025-08-04
test,2025-08-05
test,2025-08-06
test,2025-08-07
test,2025-08-08
test,2025-08-11
test,2025-08-12
test,2025-08-13
test,2025-08-14
test,2025-08-15
test,2025-08-18
test,2025-08-19
test,2025-08-20
test,2025-08-21
test,2025-08-22
test,2025-08-25
test,2025-08-26
test,2025-08-27
test,2025-08-28
test,2025-08-29
test,2025-09-02
test,2025-09-03
test,2025-09-04
test,2025-09-05
test,2025-09-08
test,2025-09-09
test,2025-09-10
test,2025-09-11
test,2025-09-12
test,2025-09-15
test,2025-09-16
test,2025-09-17
test,2025-09-18
test,2025-09-19
test,2025-09-22
test,2025-09-23
test,2025-09-24
test,2025-09-25
test,2025-09-26
test,2025-09-29
test,2025-09-30
test,2025-10-01
test,2025-10-02
test,2025-10-03
test,2025-10-06
test,2025-10-07
test,2025-10-08
test,2025-10-09
test,2025-10-10
test,2025-10-13
test,2025-10-14
test,2025-10-15
test,2025-10-16
test,2025-10-17
test,2025-10-20
test,2025-10-21
test,2025-10-22
test,2025-10-23
test,2025-10-24
test,2025-10-27
test,2025-10-28
test,2025-10-29
test,2025-10-30
test,2025-10-31
test,2025-11-03
test,2025-11-04
test,2025-11-05
test,2025-11-06
test,2025-11-07
test,2025-11-10
test,2025-11-11
test,2025-11-12
test,2025-11-13
test,2025-11-14
test,2025-11-17
test,2025-11-18
test,2025-11-19
test,2025-11-20
test,2025-11-21
test,2025-11-24
test,2025-11-25
test,2025-11-26
test,2025-11-28
test,2025-12-01
test,2025-12-02
test,2025-12-03
test,2025-12-04
test,2025-12-05
test,2025-12-08
test,2025-12-09
test,2025-12-10
test,2025-12-11
test,2025-12-12
test,2025-12-15
test,2025-12-16
test,2025-12-17
test,2025-12-18
test,2025-12-19
test,2025-12-22
test,2025-12-23
test,2025-12-24
test,2025-12-26
test,2025-12-29
test,2025-12-30
test,2025-12-31
test,2026-01-02
test,2026-01-05
test,2026-01-06
test,2026-01-07
test,2026-01-08
test,2026-01-09
test,2026-01-12
test,2026-01-13
test,2026-01-14
test,2026-01-15
test,2026-01-16
test,2026-01-20
test,2026-01-21
test,2026-01-22
test,2026-01-23
test,2026-01-26
test,2026-01-27
test,2026-01-28
test,2026-01-29
test,2026-01-30
test,2026-02-02
test,2026-02-03
test,2026-02-04
test,2026-02-05
test,2026-02-06
test,2026-02-09
test,2026-02-10
test,2026-02-11
test,2026-02-12
test,2026-02-13
test,2026-02-17
test,2026-02-18
test,2026-02-19
test,2026-02-20
test,2026-02-23
test,2026-02-24
test,2026-02-25
test,2026-02-26
test,2026-02-27
test,2026-03-02
test,2026-03-03
test,2026-03-04
test,2026-03-05
test,2026-03-06
test,2026-03-09
test,2026-03-10
test,2026-03-11
test,2026-03-12
test,2026-03-13
test,2026-03-16
test,2026-03-17
test,2026-03-18
test,2026-03-19
test,2026-03-20
test,2026-03-23
test,2026-03-24
test,2026-03-25
test,2026-03-26
test,2026-03-27
test,2026-03-30
test,2026-03-31
test,2026-04-01
test,2026-04-02
test,2026-04-06
test,2026-04-07
test,2026-04-08
test,2026-04-09
test,2026-04-10
test,2026-04-13
test,2026-04-14
test,2026-04-15
test,2026-04-16
test,2026-04-17
test,2026-04-20
test,2026-04-21
test,2026-04-22
test,2026-04-23
test,2026-04-24
test,2026-04-27
test,2026-04-28
test,2026-04-29
