split,window_end_date
val,2021-07-13
val,2021-07-14
val,2021-07-15
val,2021-07-16
val,2021-07-19
val,2021-07-20
val,2021-07-21
val,2021-07-22
val,2021-07-23
val,2021-07-26
val,2021-07-27
val,2021-07-28
val,2021-07-29
val,2021-07-30
val,2021-08-02
val,2021-08-03
val,2021-08-04
val,2021-08-05
val,2021-08-06
val,2021-08-09
val,2021-08-10
val,2021-08-11
val,2021-08-12
val,2021-08-13
val,2021-08-16
val,2021-08-17
val,2021-08-18
val,2021-08-19
val,2021-08-20
val,2021-08-23
val,2021-08-24
val,2021-08-25
val,2021-08-26
val,2021-08-27
val,2021-08-30
val,2021-08-31
val,2021-09-01
val,2021-09-02
val,2021-09-03
val,2021-09-07
val,2021-09-08
val,2021-09-09
val,2021-09-10
val,2021-09-13
val,2021-09-14
val,2021-09-15
val,2021-09-16
val,2021-09-17
val,2021-09-20
val,2021-09-21
val,2021-09-22
val,2021-09-23
val,2021-09-24
val,2021-09-27
val,2021-09-28
val,2021-09-29
val,2021-09-30
val,2021-10-01
val,2021-10-04
val,2021-10-05
val,2021-10-06
val,2021-10-07
val,2021-10-08
val,2021-10-11
val,2021-10-12
val,2021-10-13
val,2021-10-14
val,2021-10-15
val,2021-10-18
val,2021-10-19
val,2021-10-20
val,2021-10-21
val,2021-10-22
val,2021-10-25
val,2021-10-26
val,2021-10-27
val,2021-10-28
val,2021-10-29
val,2021-11-01
val,2021-11-02
val,2021-11-03
val,2021-11-04
val,2021-11-05
val,2021-11-08
val,2021-11-09
val,2021-11-10
val,2021-11-11
val,2021-11-12
val,2021-11-15
val,2021-11-16
val,2021-11-17
val,2021-11-18
val,2021-11-19
val,2021-11-22
val,2021-11-23
val,2021-11-24
val,2021-11-26
val,2021-11-29
val,2021-11-30
val,2021-12-01
val,2021-12-02
val,2021-12-03
val,2021-12-06
val,2021-12-07
val,2021-12-08
val,2021-12-09
val,2021-12-10
val,2021-12-13
val,2021-12-14
val,2021-12-15
val,2021-12-16
val,2021-12-17
val,2021-12-20
val,2021-12-21
val,2021-12-22
val,2021-12-23
val,2021-12-27
val,2021-12-28
val,2021-12-29
val,2021-12-30
val,2021-12-31
val,2022-01-03
val,2022-01-04
val,2022-01-05
val,2022-01-06
val,2022-01-07
val,2022-01-10
val,2022-01-11
val,2022-01-12
val,2022-01-13
val,2022-01-14
val,2022-01-18
val,2022-01-19
val,2022-01-20
val,2022-01-21
val,2022-01-24
val,2022-01-25
val,2022-01-26
val,2022-01-27
val,2022-01-28
val,2022-01-31
val,2022-02-01
val,2022-02-02
val,2022-02-03
val,2022-02-04
val,2022-02-07
val,2022-02-08
val,2022-02-09
val,2022-02-10
val,2022-02-11
val,2022-02-14
val,2022-02-15
val,2022-02-16
val,2022-02-17
val,2022-02-18
val,2022-02-22
val,2022-02-23
val,2022-02-24
val,2022-02-25
val,2022-02-28
val,2022-03-01
val,2022-03-02
val,2022-03-03
val,2022-03-04
val,2022-03-07
val,2022-03-08
val,2022-03-09
val,2022-03-10
val,2022-03-11
val,2022-03-14
val,2022-03-15
val,2022-03-16
val,2022-03-17
val,2022-03-18
val,2022-03-21
val,2022-03-22
val,2022-03-23
val,2022-03-24
val,2022-03-25
val,2022-03-28
val,2022-03-29
val,2022-03-30
val,2022-03-31
val,2022-04-01
val,2022-04-04
val,2022-04-05
val,2022-04-06
val,2022-04-07
val,2022-04-08
val,2022-04-11
val,2022-04-12
val,2022-04-13
val,2022-04-14
val,2022-04-18
val,2022-04-19
val,2022-04-20
val,2022-04-21
val,2022-04-22
val,2022-04-25
val,2022-04-26
val,2022-04-27
val,2022-04-28
val,2022-04-29
val,2022-05-02
val,2022-05-03
val,2022-05-04
val,2022-05-05
val,2022-05-06
val,2022-05-09
val,2022-05-10
val,2022-05-11
val,2022-05-12
val,2022-05-13
val,2022-05-16
val,2022-05-17
val,2022-05-18
val,2022-05-19
val,2022-05-20
val,2022-05-23
val,2022-05-24
val,2022-05-25
val,2022-05-26
val,2022-05-27
val,2022-05-31
val,2022-06-01
val,2022-06-02
val,2022-06-03
val,2022-06-06
val,2022-06-07
val,2022-06-08
val,2022-06-09
val,2022-06-10
val,2022-06-13
val,2022-06-14
val,2022-06-15
val,2022-06-16
val,2022-06-17
val,2022-06-21
val,2022-06-22
val,2022-06-23
val,2022-06-24
val,2022-06-27
val,2022-06-28
val,2022-06-29
val,2022-06-30
val,2022-07-01
val,2022-07-05
val,2022-07-06
val,2022-07-07
val,2022-07-08
val,2022-07-11
val,2022-07-12
val,2022-07-13
val,2022-07-14
val,2022-07-15
val,2022-07-18
val,2022-07-19
val,2022-07-20
val,2022-07-21
val,2022-07-22
val,2022-07-25
val,2022-07-26
val,2022-07-27
val,2022-07-28
val,2022-07-29
val,2022-08-01
val,2022-08-02
val,2022-08-03
val,2022-08-04
val,2022-08-05
val,2022-08-08
val,2022-08-09
val,2022-08-10
val,2022-08-11
val,2022-08-12
val,2022-08-15
val,2022-08-16
val,2022-08-17
val,2022-08-18
val,2022-08-19
val,2022-08-22
val,2022-08-23
val,2022-08-24
val,2022-08-25
val,2022-08-26
val,2022-08-29
val,2022-08-30
val,2022-08-31
val,2022-09-01
val,2022-09-02
val,2022-09-06
val,2022-09-07
val,2022-09-08
val,2022-09-09
val,2022-09-12
val,2022-09-13
val,2022-09-14
val,2022-09-15
val,2022-09-16
val,2022-09-19
val,2022-09-20
val,2022-09-21
val,2022-09-22
val,2022-09-23
val,2022-09-26
val,2022-09-27
val,2022-09-28
val,2022-09-29
val,2022-09-30
val,2022-10-03
val,2022-10-04
val,2022-10-05
val,2022-10-06
val,2022-10-07
val,2022-10-10
val,2022-10-11
val,2022-10-12
val,2022-10-13
val,2022-10-14
val,2022-10-17
val,2022-10-18
val,2022-10-19
val,2022-10-20
val,2022-10-21
val,2022-10-24
val,2022-10-25
val,2022-10-26
val,2022-10-27
val,2022-10-28
val,2022-10-31
val,2022-11-01
val,2022-11-02
val,2022-11-03
val,2022-11-04
val,2022-11-07
val,2022-11-08
val,2022-11-09
val,2022-11-10
val,2022-11-11
val,2022-11-14
val,2022-11-15
val,2022-11-16
val,2022-11-17
val,2022-11-18
val,2022-11-21
val,2022-11-22
val,2022-11-23
val,2022-11-25
val,2022-11-28
val,2022-11-29
val,2022-11-30
val,2022-12-01
val,2022-12-02
val,2022-12-05
val,2022-12-06
val,2022-12-07
val,2022-12-08
val,2022-12-09
val,2022-12-12
val,2022-12-13
val,2022-12-14
val,2022-12-15
val,2022-12-16
val,2022-12-19
val,2022-12-20
val,2022-12-21
val,2022-12-22
val,2022-12-23
val,2022-12-27
val,2022-12-28
val,2022-12-29
val,2022-12-30
val,2023-01-03
val,2023-01-04
val,2023-01-05
val,2023-01-06
val,2023-01-09
val,2023-01-10
val,2023-01-11
val,2023-01-12
val,2023-01-13
val,2023-01-17
val,2023-01-18
val,2023-01-19
val,2023-01-20
val,2023-01-23
val,2023-01-24
val,2023-01-25
val,2023-01-26
val,2023-01-27
val,2023-01-30
val,2023-01-31
val,2023-02-01
val,2023-02-02
val,2023-02-03
val,2023-02-06
val,2023-02-07
val,2023-02-08
val,2023-02-09
val,2023-02-10
val,2023-02-13
val,2023-02-14
val,2023-02-15
val,2023-02-16
val,2023-02-17
val,2023-02-21
val,2023-02-22
val,2023-02-23
val,2023-02-24
val,2023-02-27
val,2023-02-28
val,2023-03-01
val,2023-03-02
val,2023-03-03
val,2023-03-06
val,2023-03-07
val,2023-03-08
val,2023-03-09
val,2023-03-10
val,2023-03-13
val,2023-03-14
val,2023-03-15
val,2023-03-16
val,2023-03-17
val,2023-03-20
val,2023-03-21
val,2023-03-22
val,2023-03-23
val,2023-03-24
val,2023-03-27
val,2023-03-28
val,2023-03-29
val,2023-03-30
val,2023-03-31
val,2023-04-03
val,2023-04-04
val,2023-04-05
val,2023-04-06
val,2023-04-10
val,2023-04-11
val,2023-04-12
val,2023-04-13
val,2023-04-14
val,2023-04-17
val,2023-04-18
val,2023-04-19
val,2023-04-20
val,2023-04-21
val,2023-04-24
val,2023-04-25
val,2023-04-26
val,2023-04-27
val,2023-04-28
val,2023-05-01
val,2023-05-02
val,2023-05-03
